    1.1850148440e-03     6.5451554533e+03
    1.1873872720e-03     6.5571580119e+03
    1.1897643560e-03     6.5691700490e+03
    1.1921463300e-03     6.5812042186e+03
    1.1945329610e-03     6.5932594329e+03
    1.1969244810e-03     6.6053381283e+03
    1.1993207740e-03     6.6174366227e+03
    1.2017217230e-03     6.6295610652e+03
    1.2041275620e-03     6.6416917510e+03
    1.2065381740e-03     6.6538451697e+03
    1.2089536760e-03     6.6660221439e+03
    1.2113740670e-03     6.6782203130e+03
    1.2137992310e-03     6.6904417649e+03
    1.2162291680e-03     6.7026723012e+03
    1.2186642270e-03     6.7149375300e+03
    1.2211039430e-03     6.7272116580e+03
    1.2235485480e-03     6.7395089922e+03
    1.2259980430e-03     6.7518295503e+03
    1.2284525440e-03     6.7641732425e+03
    1.2309119340e-03     6.7765251160e+03
    1.2333762130e-03     6.7889117285e+03
    1.2358453820e-03     6.8013108139e+03
    1.2383196740e-03     6.8137304710e+03
    1.2407987380e-03     6.8261722761e+03
    1.2432828080e-03     6.8386381551e+03
    1.2457717680e-03     6.8511130169e+03
    1.2482659660e-03     6.8636241176e+03
    1.2507649370e-03     6.8761442231e+03
    1.2532689140e-03     6.8886884095e+03
    1.2557780140e-03     6.9012544994e+03
    1.2582921190e-03     6.9138441761e+03
    1.2608111140e-03     6.9264433826e+03
    1.2633353470e-03     6.9390792060e+03
    1.2658644700e-03     6.9517246842e+03
    1.2683988320e-03     6.9643921631e+03
    1.2709380830e-03     6.9770831935e+03
    1.2734825720e-03     6.9897846303e+03
    1.2760320680e-03     7.0025211234e+03
    1.2785866860e-03     7.0152697701e+03
    1.2811464260e-03     7.0280399245e+03
    1.2837111720e-03     7.0408325308e+03
    1.2862811560e-03     7.0536512434e+03
    1.2888563800e-03     7.0664912510e+03
    1.2914366090e-03     7.0793418338e+03
    1.2940221930e-03     7.0922145666e+03
    1.2966127830e-03     7.1051125284e+03
    1.2992086120e-03     7.1180328499e+03
    1.3018095630e-03     7.1309768499e+03
    1.3044157530e-03     7.1439303646e+03
    1.3070272980e-03     7.1569227387e+03
    1.3096439650e-03     7.1699223484e+03
    1.3122658710e-03     7.1829472592e+03
    1.3148930160e-03     7.1959947564e+03
    1.3175255150e-03     7.2090539013e+03
    1.3201630210e-03     7.2221503084e+03
    1.3228061140e-03     7.2352555844e+03
    1.3254544460e-03     7.2483863916e+03
    1.3281079010e-03     7.2615390153e+03
    1.3307668270e-03     7.2747160488e+03
    1.3334309920e-03     7.2879038259e+03
    1.3361005110e-03     7.3011149056e+03
    1.3387753860e-03     7.3143633331e+03
    1.3414556160e-03     7.3276224081e+03
    1.3441412010e-03     7.3408919025e+03
    1.3468321410e-03     7.3541982119e+03
    1.3495285530e-03     7.3675163188e+03
    1.3522303200e-03     7.3808713997e+03
    1.3549375580e-03     7.3942377783e+03
    1.3576500350e-03     7.4076126121e+03
    1.3603681000e-03     7.4210264714e+03
    1.3630915200e-03     7.4344649647e+03
    1.3658204120e-03     7.4479145443e+03
    1.3685548910e-03     7.4613860311e+03
    1.3712946090e-03     7.4748818313e+03
    1.3740400320e-03     7.4883902304e+03
    1.3767909260e-03     7.5019351142e+03
    1.3795471750e-03     7.5154926384e+03
    1.3823090120e-03     7.5290720738e+03
    1.3850763210e-03     7.5426787847e+03
    1.3878493340e-03     7.5563081428e+03
    1.3906278180e-03     7.5699614312e+03
    1.3934118910e-03     7.5836267953e+03
    1.3962014350e-03     7.5973162205e+03
    1.3989966830e-03     7.6110299780e+03
    1.4017974030e-03     7.6247701065e+03
    1.4046038270e-03     7.6385181128e+03
    1.4074158390e-03     7.6523066225e+03
    1.4102334390e-03     7.6661055857e+03
    1.4130567430e-03     7.6799290817e+03
    1.4158857520e-03     7.6937768788e+03
    1.4187203490e-03     7.7076356925e+03
    1.4215606500e-03     7.7215200382e+03
    1.4244066550e-03     7.7354428171e+03
    1.4272582480e-03     7.7493752474e+03
    1.4301155460e-03     7.7633207622e+03
    1.4329787810e-03     7.7773044104e+03
    1.4358476040e-03     7.7912978449e+03
    1.4387221310e-03     7.8053322233e+03
    1.4416024790e-03     7.8193622485e+03
    1.4444885310e-03     7.8334330549e+03
    1.4473804040e-03     7.8475279365e+03
    1.4502780980e-03     7.8616338885e+03
    1.4531816120e-03     7.8757645323e+03
    1.4560908310e-03     7.8899204764e+03
    1.4590058710e-03     7.9041014473e+03
    1.4619268480e-03     7.9183099994e+03
    1.4648536450e-03     7.9325280730e+03
    1.4677862640e-03     7.9467716027e+03
    1.4707248190e-03     7.9610394856e+03
    1.4736691960e-03     7.9753342998e+03
    1.4766193930e-03     7.9896379291e+03
    1.4795756430e-03     8.0039711122e+03
    1.4825377150e-03     8.0183415651e+03
    1.4855058400e-03     8.0327082899e+03
    1.4884797860e-03     8.0471155628e+03
    1.4914596690e-03     8.0615489613e+03
    1.4944456050e-03     8.0759936527e+03
    1.4974374790e-03     8.0904635623e+03
    1.5004352900e-03     8.1049598338e+03
    1.5034391540e-03     8.1194658138e+03
    1.5064491890e-03     8.1340137291e+03
    1.5094650440e-03     8.1485727421e+03
    1.5124869530e-03     8.1631572230e+03
    1.5155149160e-03     8.1777674749e+03
    1.5185491650e-03     8.1923884654e+03
    1.5215891180e-03     8.2070351573e+03
    1.5246353580e-03     8.2217098430e+03
    1.5276877680e-03     8.2364094597e+03
    1.5307461140e-03     8.2511354439e+03
    1.5338107480e-03     8.2658710729e+03
    1.5368814350e-03     8.2806507873e+03
    1.5399582920e-03     8.2954392825e+03
    1.5430413190e-03     8.3102393356e+03
    1.5461303990e-03     8.3250828708e+03
    1.5492258830e-03     8.3399331481e+03
    1.5523273030e-03     8.3548297511e+03
    1.5554351270e-03     8.3697182728e+03
    1.5585490040e-03     8.3846516571e+03
    1.5616694000e-03     8.3996090133e+03
    1.5647957330e-03     8.4145784651e+03
    1.5679284700e-03     8.4295753390e+03
    1.5710674920e-03     8.4445989843e+03
    1.5742126850e-03     8.4596325888e+03
    1.5773643970e-03     8.4747083441e+03
    1.5805221630e-03     8.4897956099e+03
    1.5836864480e-03     8.5049100908e+03
    1.5868569030e-03     8.5200356540e+03
    1.5900339930e-03     8.5352032978e+03
    1.5932171370e-03     8.5503816747e+03
    1.5964066840e-03     8.5655866338e+03
    1.5996027510e-03     8.5808213280e+03
    1.6028051030e-03     8.5960633664e+03
    1.6060139750e-03     8.6113348637e+03
    1.6092291330e-03     8.6266314377e+03
    1.6124509270e-03     8.6419561028e+03
    1.6156790080e-03     8.6573090217e+03
    1.6189136080e-03     8.6726710934e+03
    1.6221547270e-03     8.6880614473e+03
    1.6254022480e-03     8.7034781537e+03
    1.6286562900e-03     8.7189233429e+03
    1.6319168500e-03     8.7343777527e+03
    1.6351840460e-03     8.7498775778e+03
    1.6384576450e-03     8.7653713851e+03
    1.6417377630e-03     8.7809078890e+03
    1.6450245170e-03     8.7964740753e+03
    1.6483179060e-03     8.8120510407e+03
    1.6516178150e-03     8.8276530155e+03
    1.6549243590e-03     8.8432833031e+03
    1.6582376560e-03     8.8589272856e+03
    1.6615573550e-03     8.8746114081e+03
    1.6648838060e-03     8.8903104861e+03
    1.6682167770e-03     8.9060178063e+03
    1.6715566160e-03     8.9217714013e+03
    1.6749032070e-03     8.9375363898e+03
    1.6782563180e-03     8.9533290229e+03
    1.6816161810e-03     8.9691483583e+03
    1.6849826790e-03     8.9849952022e+03
    1.6883561620e-03     9.0008535554e+03
    1.6917361650e-03     9.0167392291e+03
    1.6951230350e-03     9.0326548155e+03
    1.6985166590e-03     9.0485953975e+03
    1.7019170340e-03     9.0645498721e+03
    1.7053243940e-03     9.0805479441e+03
    1.7087383890e-03     9.0965414609e+03
    1.7121593700e-03     9.1125787406e+03
    1.7155869860e-03     9.1286451166e+03
    1.7190217040e-03     9.1447212718e+03
    1.7224631740e-03     9.1608275371e+03
    1.7259115120e-03     9.1769423802e+03
    1.7293667190e-03     9.1931046905e+03
    1.7328289100e-03     9.2092781351e+03
    1.7362980870e-03     9.2254804160e+03
    1.7397741320e-03     9.2416923575e+03
    1.7432571620e-03     9.2579499620e+03
    1.7467472940e-03     9.2742201013e+03
    1.7502441770e-03     9.2905179932e+03
    1.7537481620e-03     9.3068440970e+03
    1.7572592480e-03     9.3231819750e+03
    1.7607772020e-03     9.3395463856e+03
    1.7643022580e-03     9.3559427202e+03
    1.7678344160e-03     9.3723668688e+03
    1.7713736740e-03     9.3888018935e+03
    1.7749199180e-03     9.4052643218e+03
    1.7784733790e-03     9.4217560520e+03
    1.7820338250e-03     9.4382782450e+03
    1.7856014890e-03     9.4548097261e+03
    1.7891762550e-03     9.4713713119e+03
    1.7927582380e-03     9.4879609672e+03
    1.7963473220e-03     9.5045803209e+03
    1.7999436240e-03     9.5212103287e+03
    1.8035471440e-03     9.5378693903e+03
    1.8071577650e-03     9.5545590500e+03
    1.8107758370e-03     9.5712575471e+03
    1.8144008940e-03     9.5880037567e+03
    1.8180334010e-03     9.6047620202e+03
    1.8216730100e-03     9.6215317364e+03
    1.8253199520e-03     9.6383467938e+03
    1.8289743460e-03     9.6551744458e+03
    1.8326357240e-03     9.6720313312e+03
    1.8363047860e-03     9.6889167894e+03
    1.8399811820e-03     9.7058140950e+03
    1.8436647950e-03     9.7227405785e+03
    1.8473557430e-03     9.7396980642e+03
    1.8510540250e-03     9.7566830644e+03
    1.8547599900e-03     9.7736795888e+03
    1.8584731730e-03     9.7907057109e+03
    1.8621939230e-03     9.8077614934e+03
    1.8659220080e-03     9.8248276949e+03
    1.8696575430e-03     9.8419240580e+03
    1.8734007610e-03     9.8590515454e+03
    1.8771513130e-03     9.8762086369e+03
    1.8809092000e-03     9.8933938161e+03
    1.8846747700e-03     9.9105907185e+03
    1.8884481400e-03     9.9278161778e+03
    1.8922286110e-03     9.9450550522e+03
    1.8960169980e-03     9.9623235630e+03
    1.8998127200e-03     9.9796219235e+03
    1.9036163580e-03     9.9969478308e+03
    1.9074273300e-03     1.0014306119e+04
    1.9112458690e-03     1.0031676640e+04
    1.9150723240e-03     1.0049075501e+04
    1.9189061130e-03     1.0066484644e+04
    1.9227479350e-03     1.0083943500e+04
    1.9265972080e-03     1.0101415030e+04
    1.9304542800e-03     1.0118914150e+04
    1.9343189200e-03     1.0136426530e+04
    1.9381913590e-03     1.0153969204e+04
    1.9420717140e-03     1.0171541487e+04
    1.9459596370e-03     1.0189145070e+04
    1.9498555920e-03     1.0206758652e+04
    1.9537592310e-03     1.0224402891e+04
    1.9576705530e-03     1.0242077041e+04
    1.9615897910e-03     1.0259782629e+04
    1.9655169450e-03     1.0277498674e+04
    1.9694520160e-03     1.0295243437e+04
    1.9733947700e-03     1.0313022044e+04
    1.9773456730e-03     1.0330811164e+04
    1.9813042600e-03     1.0348630125e+04
    1.9852707630e-03     1.0366480123e+04
    1.9892451820e-03     1.0384340761e+04
    1.9932277500e-03     1.0402232664e+04
    1.9972182340e-03     1.0420153852e+04
    2.0012166350e-03     1.0438108866e+04
    2.0052231850e-03     1.0456071775e+04
    2.0092376510e-03     1.0474067587e+04
    2.0132600330e-03     1.0492091829e+04
    2.0172905640e-03     1.0510130995e+04
    2.0213292450e-03     1.0528199328e+04
    2.0253758410e-03     1.0546298184e+04
    2.0294305870e-03     1.0564430195e+04
    2.0334937140e-03     1.0582570120e+04
    2.0375647580e-03     1.0600741203e+04
    2.0416439510e-03     1.0618946969e+04
    2.0457312930e-03     1.0637162911e+04
    2.0498267840e-03     1.0655407816e+04
    2.0539304240e-03     1.0673684447e+04
    2.0580426790e-03     1.0691973798e+04
    2.0621626170e-03     1.0710293234e+04
    2.0662911700e-03     1.0728644205e+04
    2.0704278720e-03     1.0747025259e+04
    2.0745729560e-03     1.0765419203e+04
    2.0787261890e-03     1.0783843385e+04
    2.0828880370e-03     1.0802280075e+04
    2.0870578010e-03     1.0820768401e+04
    2.0912359470e-03     1.0839267807e+04
    2.0954227070e-03     1.0857776298e+04
    2.0996178500e-03     1.0876337799e+04
    2.1038211420e-03     1.0894912394e+04
    2.1080330480e-03     1.0913496297e+04
    2.1122533360e-03     1.0932132646e+04
    2.1164820060e-03     1.0950779521e+04
    2.1207192910e-03     1.0969459179e+04
    2.1249649580e-03     1.0988149949e+04
    2.1292192400e-03     1.1006869992e+04
    2.1334816700e-03     1.1025624676e+04
    2.1377531810e-03     1.1044411457e+04
    2.1420328410e-03     1.1063209810e+04
    2.1463213490e-03     1.1082037379e+04
    2.1506182380e-03     1.1100898485e+04
    2.1549235100e-03     1.1119770484e+04
    2.1592378620e-03     1.1138673988e+04
    2.1635605950e-03     1.1157609672e+04
    2.1678921770e-03     1.1176555955e+04
    2.1722321400e-03     1.1195535822e+04
    2.1765809510e-03     1.1214545210e+04
    2.1809386090e-03     1.1233569019e+04
    2.1853048820e-03     1.1252623570e+04
    2.1896797700e-03     1.1271708442e+04
    2.1940635050e-03     1.1290805164e+04
    2.1984560880e-03     1.1309936332e+04
    2.2028572860e-03     1.1329099029e+04
    2.2072675640e-03     1.1348293055e+04
    2.2116864570e-03     1.1367500824e+04
    2.2161144300e-03     1.1386715716e+04
    2.2205510180e-03     1.1405985577e+04
    2.2249964530e-03     1.1425269095e+04
    2.2294509690e-03     1.1444582495e+04
    2.2339143320e-03     1.1463906848e+04
    2.2383867760e-03     1.1483263744e+04
    2.2428678350e-03     1.1502655480e+04
    2.2473579740e-03     1.1522077227e+04
    2.2518574260e-03     1.1541511142e+04
    2.2563652600e-03     1.1560977119e+04
    2.2608826400e-03     1.1580454912e+04
    2.2654088680e-03     1.1599965284e+04
    2.2699444090e-03     1.1619508550e+04
    2.2744887970e-03     1.1639062504e+04
    2.2790424990e-03     1.1658669385e+04
    2.2836050480e-03     1.1678266974e+04
    2.2881766780e-03     1.1697918030e+04
    2.2927578540e-03     1.1717580369e+04
    2.2973476440e-03     1.1737279192e+04
    2.3019472140e-03     1.1756983690e+04
    2.3065556310e-03     1.1776726237e+04
    2.3111733610e-03     1.1796499126e+04
    2.3158004040e-03     1.1816281533e+04
    2.3204362950e-03     1.1836099018e+04
    2.3250819650e-03     1.1855949587e+04
    2.3297367150e-03     1.1875812573e+04
    2.3344010110e-03     1.1895705234e+04
    2.3390743880e-03     1.1915631807e+04
    2.3437573110e-03     1.1935569096e+04
    2.3484493140e-03     1.1955540366e+04
    2.3531510960e-03     1.1975546546e+04
    2.3578621910e-03     1.1995560846e+04
    2.3625826000e-03     1.2015608661e+04
    2.3673125540e-03     1.2035695004e+04
    2.3720518220e-03     1.2055788660e+04
    2.3768006360e-03     1.2075913650e+04
    2.3815589960e-03     1.2096051661e+04
    2.3863269020e-03     1.2116220458e+04
    2.3911043540e-03     1.2136426846e+04
    2.3958911190e-03     1.2156662707e+04
    2.4006878960e-03     1.2176909872e+04
    2.4054939860e-03     1.2197193530e+04
    2.4103100880e-03     1.2217486449e+04
    2.4151352700e-03     1.2237813332e+04
    2.4199704640e-03     1.2258172788e+04
    2.4248152040e-03     1.2278542794e+04
    2.4296697230e-03     1.2298947688e+04
    2.4345340210e-03     1.2319363647e+04
    2.4394076320e-03     1.2339835051e+04
    2.4442917200e-03     1.2360292114e+04
    2.4491851220e-03     1.2380812772e+04
    2.4540883020e-03     1.2401337055e+04
    2.4590012620e-03     1.2421900165e+04
    2.4639244660e-03     1.2442470627e+04
    2.4688572160e-03     1.2463076876e+04
    2.4737997450e-03     1.2483716186e+04
    2.4787520520e-03     1.2504366922e+04
    2.4837148380e-03     1.2525050042e+04
    2.4886874020e-03     1.2545769672e+04
    2.4936695120e-03     1.2566498634e+04
    2.4986618660e-03     1.2587261992e+04
    2.5036640000e-03     1.2608035147e+04
    2.5086766110e-03     1.2628841506e+04
    2.5136990010e-03     1.2649685130e+04
    2.5187314020e-03     1.2670537064e+04
    2.5237738150e-03     1.2691424898e+04
    2.5288264730e-03     1.2712344302e+04
    2.5338891430e-03     1.2733274776e+04
    2.5389620570e-03     1.2754241982e+04
    2.5440449830e-03     1.2775215724e+04
    2.5491381530e-03     1.2796226784e+04
    2.5542418010e-03     1.2817271643e+04
    2.5593552270e-03     1.2838325509e+04
    2.5644788980e-03     1.2859417051e+04
    2.5696130470e-03     1.2880540581e+04
    2.5747576730e-03     1.2901676034e+04
    2.5799120780e-03     1.2922844628e+04
    2.5850771930e-03     1.2944024077e+04
    2.5902523190e-03     1.2965237396e+04
    2.5954379230e-03     1.2986484675e+04
    2.6006342380e-03     1.3007745806e+04
    2.6058405640e-03     1.3029038373e+04
    2.6110576000e-03     1.3050341645e+04
    2.6162848810e-03     1.3071679636e+04
    2.6215226390e-03     1.3093051489e+04
    2.6267711070e-03     1.3114434479e+04
    2.6320298200e-03     1.3135853161e+04
    2.6372992430e-03     1.3157306009e+04
    2.6425789110e-03     1.3178768238e+04
    2.6478695220e-03     1.3200264178e+04
    2.6531706100e-03     1.3221774155e+04
    2.6584821750e-03     1.3243317002e+04
    2.6638044510e-03     1.3264868656e+04
    2.6691372040e-03     1.3286482387e+04
    2.6744811330e-03     1.3308079899e+04
    2.6798353060e-03     1.3329735738e+04
    2.6852004230e-03     1.3351402153e+04
    2.6905760170e-03     1.3373081008e+04
    2.6959627870e-03     1.3394794431e+04
    2.7013600340e-03     1.3416540882e+04
    2.7067679910e-03     1.3438325068e+04
    2.7121868920e-03     1.3460090294e+04
    2.7176167350e-03     1.3481918764e+04
    2.7230577540e-03     1.3503758278e+04
    2.7285092510e-03     1.3525630831e+04
    2.7339716910e-03     1.3547513576e+04
    2.7394448410e-03     1.3569432813e+04
    2.7449293990e-03     1.3591385663e+04
    2.7504246680e-03     1.3613349246e+04
    2.7559311130e-03     1.3635321018e+04
    2.7614482680e-03     1.3657353908e+04
    2.7669768310e-03     1.3679399415e+04
    2.7725163380e-03     1.3701451559e+04
    2.7780670210e-03     1.3723542877e+04
    2.7836286460e-03     1.3745666980e+04
    2.7892012150e-03     1.3767796812e+04
    2.7947851920e-03     1.3789968157e+04
    2.8003808110e-03     1.3812145611e+04
    2.8059871400e-03     1.3834358858e+04
    2.8116044120e-03     1.3856611045e+04
    2.8172333260e-03     1.3878868539e+04
    2.8228731830e-03     1.3901165194e+04
    2.8285251460e-03     1.3923470262e+04
    2.8341875880e-03     1.3945808664e+04
    2.8398616710e-03     1.3968157850e+04
    2.8455469290e-03     1.3990544294e+04
    2.8512438290e-03     1.4012964747e+04
    2.8569521380e-03     1.4035393810e+04
    2.8626716230e-03     1.4057861836e+04
    2.8684027490e-03     1.4080338013e+04
    2.8741452840e-03     1.4102846189e+04
    2.8798994610e-03     1.4125368285e+04
    2.8856648130e-03     1.4147923701e+04
    2.8914420400e-03     1.4170517356e+04
    2.8972306750e-03     1.4193117733e+04
    2.9030311850e-03     1.4215756828e+04
    2.9088428710e-03     1.4238399610e+04
    2.9146664310e-03     1.4261082965e+04
    2.9205014000e-03     1.4283800584e+04
    2.9263482430e-03     1.4306527067e+04
    2.9322069600e-03     1.4329264160e+04
    2.9380773190e-03     1.4352033967e+04
    2.9439590870e-03     1.4374844007e+04
    2.9498529620e-03     1.4397658684e+04
    2.9557582460e-03     1.4420514855e+04
    2.9616763350e-03     1.4443380721e+04
    2.9676053670e-03     1.4466277932e+04
    2.9735462740e-03     1.4489213257e+04
    2.9794995210e-03     1.4512155014e+04
    2.9854646420e-03     1.4535107274e+04
    2.9914416370e-03     1.4558120978e+04
    2.9974302740e-03     1.4581119865e+04
    3.0034310180e-03     1.4604178424e+04
    3.0094436370e-03     1.4627221239e+04
    3.0154690610e-03     1.4650325411e+04
    3.0215058940e-03     1.4673442272e+04
    3.0275548340e-03     1.4696566678e+04
    3.0336161140e-03     1.4719724553e+04
    3.0396895020e-03     1.4742918456e+04
    3.0457749960e-03     1.4766122175e+04
    3.0518725980e-03     1.4789365596e+04
    3.0579823070e-03     1.4812612603e+04
    3.0641041230e-03     1.4835900301e+04
    3.0702389780e-03     1.4859195504e+04
    3.0763854740e-03     1.4882523953e+04
    3.0825443100e-03     1.4905866074e+04
    3.0887154860e-03     1.4929239436e+04
    3.0948990020e-03     1.4952621189e+04
    3.1010953240e-03     1.4976072529e+04
    3.1073037530e-03     1.4999499948e+04
    3.1135245230e-03     1.5022964190e+04
    3.1197576320e-03     1.5046465199e+04
    3.1260035470e-03     1.5069974944e+04
    3.1322618020e-03     1.5093520248e+04
    3.1385323960e-03     1.5117076563e+04
    3.1448157970e-03     1.5140665060e+04
    3.1511117700e-03     1.5164264749e+04
    3.1574205500e-03     1.5187900844e+04
    3.1637414360e-03     1.5211545596e+04
    3.1700753610e-03     1.5235226316e+04
    3.1764216260e-03     1.5258914426e+04
    3.1827806960e-03     1.5282638952e+04
    3.1891530380e-03     1.5306400335e+04
    3.1955377200e-03     1.5330170537e+04
    3.2019349750e-03     1.5353945077e+04
    3.2083452680e-03     1.5377759608e+04
    3.2147686000e-03     1.5401610040e+04
    3.2212045040e-03     1.5425468987e+04
    3.2276534480e-03     1.5449366874e+04
    3.2341149640e-03     1.5473268110e+04
    3.2405895180e-03     1.5497209058e+04
    3.2470775770e-03     1.5521154763e+04
    3.2535782080e-03     1.5545137893e+04
    3.2600918780e-03     1.5569129094e+04
    3.2666183540e-03     1.5593131170e+04
    3.2731583340e-03     1.5617197061e+04
    3.2797113530e-03     1.5641241152e+04
    3.2862769440e-03     1.5665349957e+04
    3.2928560390e-03     1.5689468372e+04
    3.2994484060e-03     1.5713594895e+04
    3.3060540450e-03     1.5737753606e+04
    3.3126727210e-03     1.5761923904e+04
    3.3193049020e-03     1.5786131668e+04
    3.3259498890e-03     1.5810345408e+04
    3.3326083790e-03     1.5834591312e+04
    3.3392806070e-03     1.5858850173e+04
    3.3459658730e-03     1.5883145188e+04
    3.3526641780e-03     1.5907474922e+04
    3.3593762200e-03     1.5931783502e+04
    3.3661019990e-03     1.5956157858e+04
    3.3728408160e-03     1.5980539284e+04
    3.3795931380e-03     1.6004930355e+04
    3.3863591960e-03     1.6029357098e+04
    3.3931385260e-03     1.6053790347e+04
    3.3999318260e-03     1.6078258333e+04
    3.4067383970e-03     1.6102737341e+04
    3.4135587050e-03     1.6127251069e+04
    3.4203925170e-03     1.6151801877e+04
    3.4272405320e-03     1.6176327161e+04
    3.4341015850e-03     1.6200924929e+04
    3.4409766090e-03     1.6225525785e+04
    3.4478653690e-03     1.6250134242e+04
